,Predictions,Actuals
7962,4.5019765,4.54
7963,4.473166,4.61
7964,4.6128974,4.63
7965,4.5852137,4.52
7966,4.398145,4.48
7967,4.4268446,4.57
7968,4.5772204,4.5
7969,4.3730245,4.32
7970,4.1639824,4.32
7971,4.2963195,4.32
7972,4.2418113,4.27
7973,4.170138,4.33
7974,4.32877,4.34
7975,4.279657,4.38
7976,4.358541,4.33
7977,4.2432876,4.33
7978,4.292464,4.35
7979,4.309386,4.3
7980,4.2068377,4.27
7981,4.208265,4.23
7982,4.150968,4.23
7983,4.1775494,4.36
7984,4.392692,4.33
7985,4.2339964,4.34
7986,4.31652,4.28
7987,4.1912384,4.39
7988,4.4247136,4.45
7989,4.416301,4.55
7990,4.568723,4.25
7991,3.9982564,4.07
7992,3.960731,4.14
7993,4.136687,4.12
7994,4.0002155,4.03
7995,3.9140458,4.05
7996,4.0295467,4.15
7997,4.152146,4.01
7998,3.8435037,4.02
7999,4.011709,3.97
8000,3.8725607,4.28
8001,4.443915,4.33
8002,4.2604837,4.28
8003,4.2195067,4.47
8004,4.5913577,4.5
8005,4.4371743,4.72
8006,4.8403974,4.55
8007,4.3685064,4.35
8008,4.216624,4.41
8009,4.427971,4.54
8010,4.5340195,4.72
8011,4.7673116,4.89
8012,4.953504,5.06
8013,5.1377196,5.03
8014,4.9680643,5.11
8015,5.1556683,5.25
8016,5.29689,5.48
8017,5.580958,5.52
8018,5.4890428,5.59
8019,5.6223593,5.48
8020,5.3669558,5.42
8021,5.358664,5.33
8022,5.2226787,5.32
8023,5.2654805,5.28
8024,5.1923966,5.22
8025,5.129633,5.24
8026,5.210747,5.23
8027,5.162859,5.16
8028,5.06321,5.18
8029,5.157642,5.15
8030,5.0695095,5.21
8031,5.206405,5.21
8032,5.151021,5.26
8033,5.252384,5.28
8034,5.2431817,5.36
8035,5.3717303,5.36
8036,5.3066053,5.22
8037,5.0861955,5.2
8038,5.165903,5.3
8039,5.309991,5.32
8040,5.25892,5.29
8041,5.2286763,5.22
8042,5.137739,5.22
8043,5.1815224,5.24
8044,5.1965036,5.21
8045,5.133475,5.17
8046,5.1014485,5.03
8047,4.889364,4.96
8048,4.878502,4.98
8049,4.93778,5.02
8050,4.9780464,4.95
8051,4.843391,4.83
8052,4.7147517,4.86
8053,4.845984,4.87
8054,4.803806,4.81
8055,4.711725,4.81
8056,4.773683,4.79
8057,4.720068,4.75
8058,4.6712,4.76
8059,4.721458,4.76
8060,4.702404,4.74
8061,4.674426,4.75
8062,4.711234,4.8
8063,4.781525,4.73
8064,4.623067,4.77
8065,4.7665505,4.76
8066,4.691912,4.83
8067,4.830948,4.74
8068,4.618218,4.76
8069,4.7465353,4.81
8070,4.7864327,4.81
8071,4.7479973,4.56
8072,4.3463016,4.47
8073,4.4015365,4.4
8074,4.285923,4.38
8075,4.2976384,4.38
8076,4.3169265,4.39
8077,4.338001,4.36
8078,4.284667,4.49
8079,4.536743,4.49
8080,4.4151206,4.59
8081,4.623505,4.65
8082,4.635395,4.64
8083,4.5850987,4.6
8084,4.537953,4.55
8085,4.474215,4.54
8086,4.4850063,4.57
8087,4.533039,4.51
8088,4.4076385,4.47
8089,4.4038744,4.5
8090,4.47158,4.49
8091,4.4178514,4.6
8092,4.629211,4.64
8093,4.600824,4.61
8094,4.544624,4.56
8095,4.4923496,4.59
8096,4.568033,4.55
8097,4.458331,4.53
8098,4.4716887,4.42
8099,4.293494,4.41
8100,4.364702,4.47
8101,4.447752,4.47
8102,4.3995714,4.5
8103,4.4767156,4.48
8104,4.414687,4.49
8105,4.453014,4.53
8106,4.5053926,4.53
8107,4.4723773,4.47
8108,4.3828764,4.42
8109,4.34688,4.43
8110,4.3868155,4.46
8111,4.417719,4.49
8112,4.4525466,4.59
8113,4.609463,4.5
8114,4.3767715,4.47
8115,4.427212,4.53
8116,4.5223455,4.48
8117,4.37418,4.47
8118,4.4252014,4.47
8119,4.4189,4.47
8120,4.414027,4.47
8121,4.418249,4.47
8122,4.4190006,4.47
8123,4.4190006,4.51
8124,4.487179,4.56
8125,4.537855,4.66
8126,4.67699,4.63
8127,4.5517306,4.77
8128,4.840178,4.7
8129,4.582758,4.62
8130,4.53952,4.53
8131,4.4313335,4.46
8132,4.3609004,4.38
8133,4.268573,4.3
8134,4.1916456,4.37
8135,4.366007,4.3
8136,4.173311,4.15
8137,4.0091095,3.97
8138,3.8171506,3.93
8139,3.8577561,3.92
8140,3.835936,3.85
8141,3.734375,3.8
8142,3.7217216,3.74
8143,3.647221,3.69
8144,3.6037643,3.73
8145,3.703339,3.69
8146,3.5962427,3.67
8147,3.6132832,3.66
8148,3.6044784,3.75
8149,3.7570796,3.79
8150,3.750842,3.84
8151,3.8281322,3.92
8152,3.9293265,3.77
8153,3.6168575,3.61
8154,3.4892774,3.39
8155,3.2093332,3.32
8156,3.2296133,3.33
8157,3.2623796,3.3
8158,3.207103,3.13
8159,2.9755945,3.0
8160,2.8919868,2.97
8161,2.9025016,3.08
8162,3.0839472,3.12
8163,3.07476,3.08
8164,3.0153706,3.0
8165,2.9229016,2.99
8166,2.9479187,2.97
8167,2.9034665,3.08
8168,3.1019108,3.17
8169,3.167874,3.24
8170,3.2405114,3.24
8171,3.2059197,3.05
8172,2.9012182,3.01
8173,2.9689085,3.01
8174,2.9497485,3.03
8175,2.9799912,3.03
8176,2.9808142,3.1
8177,3.102949,2.94
8178,2.7917109,2.79
8179,2.6802971,2.69
8180,2.5915709,2.71
8181,2.6668909,2.67
8182,2.5823784,2.59
8183,2.4998794,2.51
8184,2.427238,2.54
8185,2.5165114,2.4
8186,2.262896,2.1
8187,1.8994262,1.92
8188,1.7955103,1.78
8189,1.6476107,1.74
8190,1.6634473,1.75
8191,1.7042286,1.8
8192,1.784236,1.76
8193,1.6977441,1.72
8194,1.6708448,1.62
8195,1.5311697,1.63
8196,1.6070495,1.67
8197,1.6507995,1.67
8198,1.6297461,1.7
8199,1.6893368,1.64
8200,1.5721433,1.61
8201,1.5675728,1.77
8202,1.8335106,1.91
8203,1.9431558,1.87
8204,1.8127468,1.97
8205,2.0177326,2.06
8206,2.0761697,2.04
8207,1.9911797,2.02
8208,1.9869008,2.14
8209,2.1810362,2.16
8210,2.1236763,2.13
8211,2.082372,2.03
8212,1.9458461,2.0
8213,1.9532015,1.89
8214,1.7828598,1.72
8215,1.5875309,1.5
8216,1.3440467,1.45
8217,1.3896902,1.39
8218,1.3013663,1.27
8219,1.1688061,1.23
8220,1.1878883,1.13
8221,1.049947,1.1
8222,1.0708785,1.13
8223,1.1221511,0.99
8224,0.90255725,0.93
8225,0.9146388,0.85
8226,0.8326647,0.79
8227,0.80888444,0.73
8228,0.7232668,0.73
8229,0.7675064,0.67
8230,0.6558207,0.66
8231,0.6864593,0.67
8232,0.6951428,0.61
8233,0.5975794,0.61
8234,0.6416184,0.64
8235,0.6730496,0.64
8236,0.66065407,0.6
8237,0.6056463,0.6
8238,0.6281388,0.56
8239,0.553053,0.53
8240,0.5365608,0.51
8241,0.51441175,0.46
8242,0.4452062,0.4
8243,0.3825306,0.37
8244,0.3643396,0.4
8245,0.42244956,0.36
8246,0.3389475,0.38
8247,0.41265708,0.33
8248,0.3034399,0.33
8249,0.3491861,0.3
8250,0.2842704,0.35
8251,0.39222884,0.33
8252,0.31737718,0.33
8253,0.35058713,0.33
8254,0.3377263,0.27
8255,0.2441442,0.25
8256,0.25455403,0.17
8257,0.1235736,0.18
8258,0.19872302,0.15
8259,0.12334859,0.15
8260,0.16066742,0.19
8261,0.21542102,0.17
8262,0.15933603,0.19
8263,0.21873814,0.2
8264,0.20775157,0.22
8265,0.2411319,0.21
8266,0.21117061,0.2
8267,0.20648247,0.21
8268,0.22319925,0.23
8269,0.24610722,0.23
8270,0.23671478,0.26
8271,0.28961092,0.31
8272,0.34522986,0.31
8273,0.31846854,0.31
8274,0.32881188,0.26
8275,0.24067241,0.26
8276,0.2749114,0.16
8277,0.101225615,0.13
8278,0.13136226,0.08
8279,0.043340325,0.0
8280,-0.041709602,-0.11
8281,-0.16733217,-0.23
8282,-0.29454368,-0.43
8283,-0.5431847,-0.56
8284,-0.6235364,-0.67
8285,-0.7442339,-0.8
8286,-0.87623876,-1.0
8287,-1.102932,-1.13
8288,-1.1847429,-1.3
8289,-1.3932834,-1.39
8290,-1.4239757,-1.43
8291,-1.449199,-1.53
8292,-1.5756648,-1.67
8293,-1.7181265,-1.64
8294,-1.5978069,-1.48
8295,-1.3976398,-1.45
8296,-1.4322858,-1.4
8297,-1.3290634,-1.29
8298,-1.2043006,-1.07
8299,-0.93165416,-0.88
8300,-0.7644817,-0.77
8301,-0.67530113,-0.48
8302,-0.26882213,-0.31
8303,-0.21199912,-0.11
8304,0.054998994,0.1
8305,0.24887395,0.23
8306,0.3335368,0.33
8307,0.42826262,0.53
8308,0.68550456,0.59
8309,0.64772195,0.55
8310,0.5750776,0.79
8311,0.96559536,0.98
8312,1.0695581,1.2
8313,1.324929,1.28
8314,1.3179562,1.46
8315,1.5632665,1.63
8316,1.7065483,2.04
8317,2.2634447,2.42
8318,2.6168172,2.45
8319,2.4547596,2.67
8320,2.8191543,2.76
8321,2.7847552,2.86
8322,2.8963807,3.08
8323,3.1925786,3.01
8324,2.9222457,2.85
8325,2.7470875,2.8
8326,2.750612,2.79
8327,2.726256,2.84
8328,2.8137274,3.03
8329,3.097921,3.27
8330,3.365893,3.25
8331,3.1948657,2.96
8332,2.7825978,2.69
8333,2.5296366,2.6
8334,2.5042355,2.76
8335,2.784495,2.77
8336,2.6894457,2.43
8337,2.200942,2.2
8338,2.068381,2.02
8339,1.8703108,1.74
8340,1.5247197,1.39
8341,1.1681607,1.25
8342,1.1496981,1.25
8343,1.1937869,1.03
8344,0.88580173,0.85
8345,0.82419324,0.54
8346,0.40921426,0.33
8347,0.25255138,0.34
8348,0.3360545,0.41
8349,0.4199353,0.28
8350,0.20608753,0.0
8351,-0.12159824,-0.18
8352,-0.25948364,-0.32
8353,-0.42052704,-0.45
8354,-0.5384796,-0.67
8355,-0.79767853,-0.94
8356,-1.0751109,-1.01
8357,-1.0393479,-0.95
8358,-0.9435187,-0.95
8359,-0.96278983,-0.81
8360,-0.7029161,-0.72
8361,-0.6712133,-0.8
8362,-0.8193713,-0.81
8363,-0.77048284,-0.92
8364,-0.9773943,-0.98
8365,-0.9874702,-0.98
8366,-0.97429067,-1.12
8367,-1.193738,-1.27
8368,-1.3179498,-1.4
8369,-1.4529481,-1.43
8370,-1.4357378,-1.44
8371,-1.4446018,-1.47
8372,-1.471643,-1.45
8373,-1.4152808,-1.4
8374,-1.3580868,-1.35
8375,-1.3053334,-1.42
8376,-1.4344316,-1.59
8377,-1.640873,-2.0
8378,-2.1694207,-2.29
8379,-2.3956764,-2.33
8380,-2.3489132,-2.53
8381,-2.6497912,-2.52
8382,-2.4804826,-2.58
8383,-2.6093383,-2.57
8384,-2.5358255,-2.69
8385,-2.7301893,-3.16
8386,-3.353325,-3.47
8387,-3.5731792,-3.33
8388,-3.2372646,-3.18
8389,-3.1327589,-3.06
8390,-2.9703507,-3.22
8391,-3.2540002,-3.76
8392,-3.9702272,-3.95
8393,-3.9753666,-3.99
8394,-4.0061975,-4.15
8395,-4.223913,-4.23
8396,-4.224878,-4.05
8397,-3.9047222,-3.65
8398,-3.407289,-3.75
8399,-3.7655926,-3.65
8400,-3.500329,-3.69
8401,-3.6626525,-3.64
8402,-3.5611935,-4.04
8403,-4.20305,-4.39
8404,-4.505286,-4.37
8405,-4.3036056,-4.46
8406,-4.502642,-4.34
8407,-4.2245855,-4.32
8408,-4.2713056,-4.35
8409,-4.313228,-4.53
8410,-4.570556,-4.53
8411,-4.4638352,-4.53
8412,-4.490748,-4.52
8413,-4.4693775,-4.68
8414,-4.717244,-4.82
8415,-4.834168,-4.87
8416,-4.8422995,-4.88
8417,-4.841633,-4.94
8418,-4.9270935,-5.11
8419,-5.1499734,-5.02
8420,-4.9005804,-4.88
8421,-4.762153,-5.06
8422,-5.1149096,-5.17
8423,-5.1557674,-5.13
8424,-5.0456614,-5.15
8425,-5.1210475,-5.3
8426,-5.3312316,-5.35
8427,-5.3117843,-5.37
8428,-5.329508,-5.24
8429,-5.11512,-5.32
8430,-5.3202057,-5.46
8431,-5.475749,-5.31
8432,-5.152558,-5.07
8433,-4.8959956,-5.0
8434,-4.919436,-4.77
8435,-4.570686,-4.66
8436,-4.542982,-4.95
8437,-5.0436997,-5.21
8438,-5.270897,-5.22
8439,-5.1583276,-5.03
8440,-4.8879995,-4.89
8441,-4.779615,-4.63
8442,-4.4274096,-4.27
8443,-4.0166426,-3.82
8444,-3.5254612,-3.64
8445,-3.4801745,-3.09
8446,-2.7167714,-2.91
8447,-2.7683449,-2.59
8448,-2.3344448,-2.78
8449,-2.805234,-2.05
8450,-1.5599618,-1.29
8451,-0.9914858,-1.26
8452,-1.2013135,-1.36
8453,-1.2555425,-1.21
8454,-1.0582631,-0.98
8455,-0.86788994,-0.43
8456,-0.106122375,0.01
8457,0.25288624,-0.12
8458,-0.12512821,0.01
8459,0.20771986,0.65
8460,1.019443,1.07
8461,1.3101192,1.42
8462,1.6923153,1.9
8463,2.225427,2.43
8464,2.7488606,2.62
8465,2.732338,2.93
8466,3.14535,3.44
8467,3.7575843,3.12
8468,2.9236088,2.68
8469,2.4850335,2.77
8470,2.8234346,2.79
8471,2.6849313,2.61
8472,2.4318342,2.06
8473,1.7420316,1.87
8474,1.7621913,2.09
8475,2.1489215,2.34
8476,2.3829768,2.27
8477,2.176656,2.28
8478,2.2871888,2.23
8479,2.1693628,2.2
8480,2.1453285,2.08
8481,1.9717686,1.99
8482,1.9054942,2.05
8483,2.0460973,2.27
8484,2.3465593,2.01
8485,1.8133073,1.74
8486,1.5898869,1.8
8487,1.8118949,1.77
8488,1.6761334,1.53
8489,1.3493915,1.46
8490,1.4088764,1.34
8491,1.2277632,1.32
8492,1.2730991,1.41
8493,1.4225467,1.01
8494,0.8298022,0.79
8495,0.7641484,0.85
8496,0.87761235,0.89
8497,0.8783941,0.91
8498,0.9240298,0.87
8499,0.86741537,1.16
8500,1.3132529,1.3
8501,1.3336654,1.38
8502,1.4149004,1.43
8503,1.4490813,1.49
8504,1.505199,0.95
8505,0.7371519,0.92
8506,0.9618714,1.05
8507,1.0544616,0.8
8508,0.6600078,0.73
8509,0.77741545,0.76
8510,0.8055718,0.9
8511,0.9652769,0.92
8512,0.92866623,0.78
8513,0.76287407,0.65
8514,0.6289575,0.89
8515,1.0202395,1.25
8516,1.4014269,1.42
8517,1.4907575,1.47
8518,1.5026925,1.25
8519,1.1297228,1.46
8520,1.5865014,1.35
8521,1.228311,1.28
8522,1.23018,1.14
8523,1.0494328,1.23
8524,1.2583419,1.15
8525,1.0664297,1.1
8526,1.0693545,1.17
8527,1.1889023,1.17
8528,1.1382078,1.3
8529,1.355623,1.27
8530,1.2209144,1.29
8531,1.2892715,1.25
8532,1.2038118,1.07
8533,0.9659614,0.93
8534,0.87805593,0.99
8535,1.0103521,1.05
8536,1.0479567,1.05
8537,1.0380813,1.18
8538,1.2412336,1.04
8539,0.94937253,0.96
8540,0.94118035,1.22
8541,1.3419788,1.26
8542,1.2257416,1.27
8543,1.2670246,1.3
8544,1.3026079,1.43
8545,1.4795618,1.59
8546,1.6497154,1.56
8547,1.5116327,1.36
8548,1.2383674,1.49
8549,1.5590818,1.34
8550,1.20065,1.08
8551,0.94314283,0.86
8552,0.81315935,0.97
8553,1.0140882,1.23
8554,1.3129508,1.25
8555,1.219279,1.13
8556,1.0752242,1.24
8557,1.299366,1.54
8558,1.673815,1.71
8559,1.7627933,1.8
8560,1.837903,1.8
8561,1.7881105,1.8
8562,1.7821653,1.76
8563,1.7077134,1.73
8564,1.6822464,1.8
8565,1.808017,1.8
8566,1.7566243,1.8
8567,1.7701659,1.81
8568,1.78619,1.85
8569,1.8393748,1.79
8570,1.7187432,1.69
8571,1.6063435,1.53
8572,1.4096832,1.32
8573,1.1783525,1.19
8574,1.0992615,1.24
8575,1.2295954,1.43
8576,1.4889205,1.28
8577,1.1563959,1.24
8578,1.2241899,1.22
8579,1.1819634,1.45
8580,1.5508674,1.38
8581,1.2896934,1.25
8582,1.1770029,1.23
8583,1.2072232,1.19
8584,1.1350241,1.31
8585,1.3502624,1.34
8586,1.3155324,1.43
8587,1.4615253,1.49
8588,1.4970579,1.66
8589,1.736247,1.85
8590,1.929985,1.61
8591,1.4459805,1.63
8592,1.6523345,1.85
8593,1.9377778,2.01
8594,2.0402145,2.17
8595,2.2368326,2.56
8596,2.775339,2.77
8597,2.86196,3.46
8598,3.8929875,4.32
8599,4.866464,4.75
8600,5.0500665,4.85
8601,5.0030193,4.76
8602,4.7449293,4.73
8603,4.7154775,4.78
8604,4.7666087,4.81
8605,4.763103,4.82
8606,4.7763944,4.92
8607,4.947228,5.02
8608,5.0292325,5.03
8609,4.985247,5.07
8610,5.0674157,4.89
8611,4.719152,4.74
8612,4.620937,4.67
8613,4.5779724,4.67
8614,4.6011505,4.62
8615,4.5156975,4.6
8616,4.538613,4.54
8617,4.4448733,4.44
8618,4.3235607,4.3
8619,4.1602354,4.27
8620,4.204705,4.27
8621,4.1993375,4.27
8622,4.204231,4.27
8623,4.216201,4.28
8624,4.235484,4.27
8625,4.2099285,4.27
8626,4.2213616,4.27
8627,4.2180266,4.24
8628,4.1668863,4.13
8629,4.007673,4.07
8630,3.9913201,4.03
8631,3.9450815,4.0
8632,3.9188018,3.9
8633,3.776063,3.82
8634,3.7237449,3.8
8635,3.7336586,3.79
8636,3.7182646,3.8
8637,3.7489212,3.76
8638,3.6780531,3.75
8639,3.6992357,3.76
8640,3.7136765,3.73
8641,3.6534638,3.72
8642,3.6678822,3.67
8643,3.584874,3.67
8644,3.6239204,3.63
8645,3.5465117,3.55
8646,3.4492583,3.47
8647,3.3749585,3.49
8648,3.453681,3.56
8649,3.5394309,3.66
8650,3.6642714,3.64
8651,3.5738924,3.6
8652,3.5448039,3.6
8653,3.5616403,3.53
8654,3.428012,3.58
8655,3.571518,3.57
8656,3.4985914,3.53
8657,3.4560719,3.53
8658,3.489527,3.59
8659,3.5756278,3.61
8660,3.562474,3.57
8661,3.4986625,3.55
8662,3.5004826,3.54
8663,3.4838796,3.61
8664,3.6038256,3.67
8665,3.6482396,3.58
8666,3.470237,3.43
8667,3.308214,3.56
8668,3.6139553,3.51
8669,3.3854065,3.45
8670,3.3713503,3.29
8671,3.1508656,3.3
8672,3.2710755,3.27
8673,3.1794362,3.26
8674,3.1994023,3.34
8675,3.3445842,3.28
8676,3.1810963,3.23
8677,3.1675212,3.16
8678,3.074604,3.23
8679,3.2287474,3.16
8680,3.0494351,3.32
8681,3.3905456,3.12
8682,2.930358,3.04
8683,2.9812815,3.12
8684,3.1241932,2.97
8685,2.7994025,2.93
8686,2.881639,2.82
8687,2.7031598,2.9
8688,2.9059303,2.81
8689,2.6899753,2.81
8690,2.7776544,2.97
8691,3.0246804,2.97
8692,2.9033587,2.89
8693,2.8143108,2.88
8694,2.8507252,2.93
8695,2.9114003,2.93
8696,2.8745644,2.82
8697,2.71438,2.9
8698,2.9237497,2.83
8699,2.724869,2.8
8700,2.746707,2.74
8701,2.6629083,2.65
8702,2.5526133,2.64
8703,2.5948017,2.68
8704,2.6522086,2.67
8705,2.611871,2.67
8706,2.6334443,2.7
8707,2.6793885,2.7
8708,2.655545,2.64
8709,2.565858,2.67
8710,2.6557717,2.69
8711,2.6527598,2.83
8712,2.872447,2.76
8713,2.6679087,2.71
8714,2.6603847,2.69
8715,2.6435485,2.76
8716,2.754557,2.77
8717,2.722265,2.72
8718,2.6526494,2.71
8719,2.6735482,2.67
8720,2.6014972,2.7
8721,2.6772597,2.77
8722,2.7645135,2.72
8723,2.6416755,2.75
8724,2.74138,2.68
8725,2.5934324,2.73
8726,2.7265246,2.75
8727,2.7112885,2.74
8728,2.6902986,2.65
8729,2.5610538,2.71
8730,2.7158215,2.77
8731,2.750277,2.83
8732,2.8186111,2.84
8733,2.8091238,3.12
8734,3.265779,3.13
8735,3.072123,3.07
8736,3.018208,3.23
8737,3.3163414,3.21
8738,3.1273086,3.23
8739,3.212762,3.42
8740,3.5065675,3.31
8741,3.1713352,3.27
8742,3.2353926,3.28
8743,3.2454412,3.29
8744,3.2354283,3.31
8745,3.2731895,3.22
8746,3.1153977,3.19
8747,3.1394334,3.22
8748,3.188582,3.19
8749,3.1107762,3.12
8750,3.034784,3.06
8751,2.9845762,3.1
8752,3.0785503,3.18
8753,3.1697977,3.14
8754,3.0597618,3.16
8755,3.1449592,3.17
8756,3.1303198,3.24
8757,3.2378495,3.22
8758,3.15585,3.14
8759,3.0546978,3.17
8760,3.1570714,3.17
8761,3.1103501,3.14
8762,3.072589,3.08
8763,3.0029838,3.07
8764,3.0231164,3.13
8765,3.1162565,3.12
8766,3.0559783,3.07
8767,3.0008037,3.03
8768,2.9697115,2.95
8769,2.8546505,3.0
8770,2.9898834,3.0
8771,2.939104,3.0
8772,2.9555144,3.0
8773,2.9602225,3.05
8774,3.0381026,3.07
8775,3.0330637,3.02
8776,2.9477863,2.93
8777,2.8418603,2.87
8778,2.7960815,2.87
8779,2.8213537,2.87
8780,2.8148086,2.91
8781,2.8881266,2.9
8782,2.8469815,2.88
8783,2.8302927,2.95
8784,2.9554424,2.72
8785,2.5309513,2.61
8786,2.5322883,2.5
8787,2.386525,2.4
8788,2.2872486,2.32
8789,2.226808,2.25
8790,2.1624017,2.17
8791,2.0785635,2.04
8792,1.9233513,1.92
8793,1.8143008,1.82
8794,1.7215081,1.77
8795,1.6978097,1.68
8796,1.5830383,1.56
8797,1.4554229,1.48
8798,1.402122,1.31
8799,1.1810709,1.17
8800,1.0778077,1.02
8801,0.9264826,0.84
8802,0.7868335,0.7
8803,0.6536977,0.6
8804,0.56151205,0.55
8805,0.53311414,0.28
8806,0.14294171,-0.04
8807,-0.17706895,-0.13
8808,-0.17648375,0.0
8809,0.029231608,0.0
8810,-0.03665638,-0.4
8811,-0.5939171,-0.68
8812,-0.77571887,-0.66
8813,-0.6655677,-0.67
8814,-0.73202103,-1.02
8815,-1.1992996,-1.13
8816,-1.1316133,-1.4
8817,-1.5624199,-1.24
8818,-1.1210961,-1.24
8819,-1.2899418,-1.42
8820,-1.4805219,-1.51
8821,-1.5094473,-1.58
8822,-1.6100888,-1.66
8823,-1.6899147,-1.64
8824,-1.6084108,-1.86
8825,-1.9638247,-1.97
8826,-1.9787369,-2.0
8827,-2.0057847,-1.89
8828,-1.8243866,-1.95
8829,-1.9766796,-1.95
8830,-1.9038999,-1.99
8831,-1.989258,-2.19
8832,-2.2644508,-2.37
8833,-2.4213207,-2.19
8834,-2.0698864,-2.01
8835,-1.9436524,-2.11
8836,-2.1368165,-2.44
8837,-2.5421183,-2.64
8838,-2.6888225,-2.44
8839,-2.3231063,-2.12
8840,-1.9869359,-2.01
8841,-1.9416027,-2.0
8842,-1.9305329,-2.02
8843,-1.9781287,-1.96
8844,-1.8942652,-1.87
8845,-1.8063681,-1.79
8846,-1.7257061,-1.68
8847,-1.5914564,-1.75
8848,-1.7609339,-1.49
8849,-1.2933424,-1.43
8850,-1.4162021,-1.31
8851,-1.191464,-1.24
8852,-1.17834,-1.14
8853,-1.051986,-1.09
8854,-1.0412643,-0.96
8855,-0.8550157,-0.91
8856,-0.87103635,-1.0
8857,-1.0174224,-0.93
8858,-0.8472882,-0.8
8859,-0.7332278,-0.92
8860,-0.9800636,-0.87
8861,-0.78329474,-0.74
8862,-0.67390233,-0.79
8863,-0.8171268,-0.72
8864,-0.63241655,-0.57
8865,-0.48379582,-0.59
8866,-0.5991315,-0.53
8867,-0.44996256,-0.45
8868,-0.40001792,-0.42
8869,-0.39275318,-0.31
8870,-0.22178942,-0.4
8871,-0.4510693,-0.27
8872,-0.14746296,-0.2
8873,-0.18305546,-0.17
8874,-0.13162988,0.14
8875,0.3480026,0.43
8876,0.59005326,0.27
8877,0.21191895,0.08
8878,0.050564647,0.28
8879,0.4116408,0.57
8880,0.69617,0.5
8881,0.4763791,0.28
8882,0.22371584,0.32
8883,0.37604144,0.44
8884,0.4782109,0.9
8885,1.149746,1.35
8886,1.6014711,1.26
8887,1.2217529,1.35
8888,1.4469068,1.33
8889,1.2902248,1.43
8890,1.46663,1.55
8891,1.5868237,1.73
8892,1.8054054,2.0
8893,2.1327236,2.59
8894,2.9175198,2.79
8895,2.883924,3.18
8896,3.4492323,3.51
8897,3.712286,3.28
8898,3.1341615,3.46
8899,3.6319704,3.99
8900,4.2752967,3.52
8901,3.1436434,2.91
8902,2.6249988,2.92
8903,2.9332185,2.69
8904,2.4213436,2.62
8905,2.5192518,2.56
8906,2.4685683,2.28
8907,2.0628648,1.83
8908,1.5577458,1.48
8909,1.2682654,1.21
8910,1.0304432,1.03
8911,0.91189265,0.69
8912,0.52489436,0.26
8913,0.095721304,-0.17
8914,-0.35742944,-0.5
8915,-0.67736036,-0.75
8916,-0.91622585,-0.84
8917,-0.9173302,-0.68
8918,-0.61544067,-0.64
8919,-0.65159565,-0.56
8920,-0.47837287,-0.87
8921,-1.0242331,-0.86
8922,-0.7817324,-0.76
8923,-0.7414008,-0.75
8924,-0.75209576,-0.74
8925,-0.7033914,-0.73
8926,-0.70736736,-0.73
8927,-0.7159185,-0.82
8928,-0.8560501,-1.04
8929,-1.1353028,-1.11
8930,-1.1179779,-1.08
8931,-1.075206,-1.15
8932,-1.1932855,-1.22
8933,-1.2278993,-1.21
8934,-1.1855276,-1.26
8935,-1.2825394,-1.4
8936,-1.4496284,-1.58
8937,-1.6441677,-1.81
8938,-1.9067783,-2.02
8939,-2.1073344,-2.0
8940,-1.9755979,-1.83
8941,-1.7536423,-1.8
8942,-1.7845049,-1.89
8943,-1.8922186,-1.99
8944,-1.996912,-2.03
8945,-2.024672,-2.02
8946,-2.0008442,-2.0
8947,-1.9738266,-2.0
8948,-1.9767325,-2.0
8949,-1.9712458,-2.1
8950,-2.1253588,-2.17
8951,-2.169626,-2.33
8952,-2.3906858,-2.4
8953,-2.404948,-2.47
8954,-2.493739,-2.53
8955,-2.5406885,-2.53
8956,-2.5062723,-2.47
8957,-2.4195247,-2.47
8958,-2.4500167,-2.56
8959,-2.5711312,-2.67
8960,-2.687421,-2.64
8961,-2.593266,-2.5
8962,-2.416074,-2.56
8963,-2.5761712,-2.61
8964,-2.5838366,-2.62
8965,-2.5914962,-2.78
8966,-2.840053,-3.07
8967,-3.1782897,-3.15
8968,-3.1499696,-3.11
8969,-3.0855718,-2.94
8970,-2.83869,-2.98
8971,-2.980825,-3.17
8972,-3.2140365,-3.19
8973,-3.1444113,-3.24
8974,-3.2513561,-3.97
8975,-4.28221,-4.18
8976,-4.193558,-3.78
8977,-3.5494504,-3.36
8978,-3.1795094,-3.46
8979,-3.4662776,-3.7
8980,-3.7280545,-3.85
8981,-3.8600044,-4.13
8982,-4.248709,-4.13
8983,-4.080117,-4.27
8984,-4.3264565,-4.61
8985,-4.7460146,-4.83
8986,-4.884137,-4.87
8987,-4.846844,-4.62
8988,-4.4451294,-4.74
8989,-4.776351,-4.78
8990,-4.728432,-4.82
8991,-4.7819204,-4.83
8992,-4.7854805,-4.79
8993,-4.715604,-4.77
8994,-4.7093186,-4.74
8995,-4.6682105,-4.85
8996,-4.857073,-4.76
8997,-4.6413593,-4.81
8998,-4.794435,-4.93
8999,-4.940279,-4.87
9000,-4.769447,-4.83
9001,-4.7653785,-4.62
9002,-4.448496,-4.54
9003,-4.449582,-4.51
9004,-4.4312234,-4.48
9005,-4.398015,-4.84
9006,-4.977746,-4.76
9007,-4.6215334,-4.22
9008,-3.8830395,-4.25
9009,-4.2488437,-4.4
9010,-4.3943677,-4.29
9011,-4.1413803,-4.37
