,Predictions,Actuals
8246,0.40999126,0.38
8247,0.43072987,0.33
8248,0.39059067,0.33
8249,0.37729454,0.3
8250,0.35548592,0.35
8251,0.3965168,0.33
8252,0.39246178,0.33
8253,0.38715744,0.33
8254,0.39313793,0.27
8255,0.3262806,0.25
8256,0.30036736,0.17
8257,0.22034931,0.18
8258,0.2176857,0.15
8259,0.20047188,0.15
8260,0.1968956,0.19
8261,0.24911308,0.17
8262,0.23332977,0.19
8263,0.25303078,0.2
8264,0.26739502,0.22
8265,0.2818451,0.21
8266,0.2778988,0.2
8267,0.26316547,0.21
8268,0.27084732,0.23
8269,0.2893858,0.23
8270,0.29328728,0.26
8271,0.32388496,0.31
8272,0.37676716,0.31
8273,0.3803959,0.31
8274,0.37929535,0.26
8275,0.3265829,0.26
8276,0.31189537,0.16
8277,0.21478081,0.13
8278,0.16910839,0.08
8279,0.12576103,0.0
8280,0.03822136,-0.11
8281,-0.06705189,-0.23
8282,-0.19613647,-0.43
8283,-0.4024849,-0.56
8284,-0.54765415,-0.67
8285,-0.6557169,-0.8
8286,-0.78307533,-1.0
8287,-0.97041607,-1.13
8288,-1.1080809,-1.3
8289,-1.275629,-1.39
8290,-1.371048,-1.43
8291,-1.3922405,-1.53
8292,-1.4787588,-1.67
8293,-1.608181,-1.64
8294,-1.584074,-1.48
8295,-1.4129639,-1.45
8296,-1.3487358,-1.4
8297,-1.2795792,-1.29
8298,-1.1655006,-1.07
8299,-0.95562744,-0.88
8300,-0.741848,-0.77
8301,-0.6170387,-0.48
8302,-0.33177757,-0.31
8303,-0.15169239,-0.11
8304,0.03658676,0.1
8305,0.2583933,0.23
8306,0.37342262,0.33
8307,0.46424484,0.53
8308,0.6479807,0.59
8309,0.7064018,0.55
8310,0.65244484,0.79
8311,0.8711815,0.98
8312,1.0688658,1.2
8313,1.2972445,1.28
8314,1.4134254,1.46
8315,1.5651922,1.63
8316,1.7346387,2.04
8317,2.1292386,2.42
8318,2.5527053,2.45
8319,2.6031208,2.67
8320,2.7959118,2.76
8321,2.8662906,2.86
8322,2.9181356,3.08
8323,3.147234,3.01
8324,3.079008,2.85
8325,2.893073,2.8
8326,2.8120937,2.79
8327,2.7671928,2.84
8328,2.8232327,3.03
8329,3.0399203,3.27
8330,3.310328,3.25
8331,3.3232985,2.96
8332,3.0237284,2.69
8333,2.692459,2.6
8334,2.5377998,2.76
8335,2.6873937,2.77
8336,2.7600064,2.43
8337,2.4580183,2.2
8338,2.1957054,2.02
8339,1.9719744,1.74
8340,1.6680555,1.39
8341,1.3302927,1.25
8342,1.1773696,1.25
8343,1.1872349,1.03
8344,1.0076928,0.85
8345,0.8439455,0.54
8346,0.5382652,0.33
8347,0.28588295,0.34
8348,0.30143166,0.41
8349,0.3985834,0.28
8350,0.32059097,0.0
8351,0.052321434,-0.18
8352,-0.16325188,-0.32
8353,-0.33176422,-0.45
8354,-0.46208572,-0.67
8355,-0.65769196,-0.94
8356,-0.9301195,-1.01
8357,-1.0149174,-0.95
8358,-0.9427271,-0.95
8359,-0.9051666,-0.81
8360,-0.7315359,-0.72
8361,-0.61032295,-0.8
8362,-0.6892071,-0.81
8363,-0.7113819,-0.92
8364,-0.83714485,-0.98
8365,-0.92713356,-0.98
8366,-0.92113876,-1.12
8367,-1.0582008,-1.27
8368,-1.2128925,-1.4
8369,-1.3505421,-1.43
8370,-1.3974323,-1.44
8371,-1.3903255,-1.47
8372,-1.4015322,-1.45
8373,-1.3678913,-1.4
8374,-1.3103561,-1.35
8375,-1.2532768,-1.42
8376,-1.3119259,-1.59
8377,-1.4939995,-2.0
8378,-1.9284782,-2.29
8379,-2.2794437,-2.33
8380,-2.3419657,-2.53
8381,-2.5195274,-2.52
8382,-2.4853115,-2.58
8383,-2.4954643,-2.57
8384,-2.4931679,-2.69
8385,-2.5792904,-3.16
8386,-3.0646915,-3.47
8387,-3.428753,-3.33
8388,-3.324871,-3.18
8389,-3.1372337,-3.06
8390,-2.9396343,-3.22
8391,-3.0375347,-3.76
8392,-3.6163378,-3.95
8393,-3.8989382,-3.99
8394,-3.9690742,-4.15
8395,-4.1145706,-4.23
8396,-4.142668,-4.05
8397,-3.9449358,-3.65
8398,-3.5173683,-3.75
8399,-3.5408134,-3.65
8400,-3.4555407,-3.69
8401,-3.4944553,-3.64
8402,-3.5138311,-4.04
8403,-3.8838634,-4.39
8404,-4.306696,-4.37
8405,-4.3192425,-4.46
8406,-4.4084415,-4.34
8407,-4.253704,-4.32
8408,-4.1622677,-4.35
8409,-4.197645,-4.53
8410,-4.3653936,-4.53
8411,-4.408247,-4.53
8412,-4.405596,-4.52
8413,-4.3950014,-4.68
8414,-4.525778,-4.82
8415,-4.688505,-4.87
8416,-4.7533197,-4.88
8417,-4.770584,-4.94
8418,-4.809517,-5.11
8419,-4.9670944,-5.02
8420,-4.894706,-4.88
8421,-4.736824,-5.06
8422,-4.8914833,-5.17
8423,-5.0058126,-5.13
8424,-4.986824,-5.15
8425,-5.020506,-5.3
8426,-5.149456,-5.35
8427,-5.2041492,-5.37
8428,-5.232458,-5.24
8429,-5.1054306,-5.32
8430,-5.143734,-5.46
8431,-5.2917414,-5.31
8432,-5.156389,-5.07
8433,-4.912184,-5.0
8434,-4.8033524,-4.77
8435,-4.5506544,-4.66
8436,-4.426502,-4.95
8437,-4.7373743,-5.21
8438,-5.0470715,-5.22
8439,-5.1169786,-5.03
8440,-4.943465,-4.89
8441,-4.7398148,-4.63
8442,-4.431221,-4.27
8443,-4.0359488,-3.82
8444,-3.5704536,-3.64
8445,-3.3520565,-3.09
8446,-2.8269176,-2.91
8447,-2.615138,-2.59
8448,-2.351509,-2.78
8449,-2.5121164,-2.05
8450,-1.905551,-1.29
8451,-1.0578632,-1.26
8452,-0.9885044,-1.36
8453,-1.0668621,-1.21
8454,-1.0242872,-0.98
8455,-0.879488,-0.43
8456,-0.31282425,0.01
8457,0.21416283,-0.12
8458,0.11624813,0.01
8459,0.18820381,0.65
8460,0.7744503,1.07
8461,1.2155342,1.42
8462,1.623991,1.9
8463,2.1307306,2.43
8464,2.6312714,2.62
8465,2.8291187,2.93
8466,3.1053724,3.44
8467,3.5911922,3.12
8468,3.2707777,2.68
8469,2.7520556,2.77
8470,2.7506227,2.79
8471,2.7192507,2.61
8472,2.5786629,2.06
8473,2.0732784,1.87
8474,1.7963147,2.09
8475,1.9953308,2.34
8476,2.2953677,2.27
8477,2.331376,2.28
8478,2.3540106,2.23
8479,2.282352,2.2
8480,2.2080827,2.08
8481,2.097075,1.99
8482,1.9888067,2.05
8483,2.0445971,2.27
8484,2.2750635,2.01
8485,2.0655518,1.74
8486,1.7672391,1.8
8487,1.7896833,1.77
8488,1.7414088,1.53
8489,1.5300136,1.46
8490,1.465198,1.34
8491,1.3349667,1.32
8492,1.298789,1.41
8493,1.4208441,1.01
8494,1.0486608,0.79
8495,0.78522587,0.85
8496,0.82843685,0.89
8497,0.86314774,0.91
8498,0.93966913,0.87
8499,0.934546,1.16
8500,1.2065907,1.3
8501,1.3845348,1.38
8502,1.4711037,1.43
8503,1.5392919,1.49
8504,1.5645652,0.95
8505,1.0216455,0.92
8506,0.8981695,1.05
8507,1.0329933,0.8
8508,0.78806686,0.73
8509,0.7531128,0.76
8510,0.7871876,0.9
8511,0.908782,0.92
8512,0.9830389,0.78
8513,0.85359,0.65
8514,0.7019787,0.89
8515,0.9045782,1.25
8516,1.2951293,1.42
8517,1.5265532,1.47
8518,1.6127062,1.25
8519,1.3699121,1.46
8520,1.4942856,1.35
8521,1.4015884,1.28
8522,1.2978148,1.14
8523,1.188242,1.23
8524,1.2259636,1.15
8525,1.1794367,1.1
8526,1.122335,1.17
8527,1.208044,1.17
8528,1.2057619,1.3
8529,1.3423185,1.27
8530,1.3407841,1.29
8531,1.3415804,1.25
8532,1.3087726,1.07
8533,1.1057768,0.93
8534,0.9465971,0.99
8535,0.986619,1.05
8536,1.0614552,1.05
8537,1.0914631,1.18
8538,1.2391567,1.04
8539,1.1129465,0.96
8540,1.0002074,1.22
8541,1.2520618,1.26
8542,1.3119507,1.27
8543,1.3374953,1.3
8544,1.3839436,1.43
8545,1.4800673,1.59
8546,1.6511521,1.56
8547,1.640307,1.36
8548,1.4319363,1.49
8549,1.5154548,1.34
8550,1.3704805,1.08
8551,1.0878172,0.86
8552,0.8675556,0.97
8553,0.92947245,1.23
8554,1.2259817,1.25
8555,1.3139963,1.13
8556,1.223342,1.24
8557,1.3027143,1.54
8558,1.5828638,1.71
8559,1.7869425,1.8
8560,1.9106393,1.8
8561,1.9085951,1.8
8562,1.8664894,1.76
8563,1.804802,1.73
8564,1.7564468,1.8
8565,1.8221264,1.8
8566,1.832869,1.8
8567,1.8357058,1.81
8568,1.8512096,1.85
8569,1.8821936,1.79
8570,1.8288326,1.69
8571,1.7201939,1.53
8572,1.5487833,1.32
8573,1.3140707,1.19
8574,1.1658688,1.24
8575,1.2131081,1.43
8576,1.4304991,1.28
8577,1.3369861,1.24
8578,1.2882729,1.22
8579,1.2640285,1.45
8580,1.4591022,1.38
8581,1.4459062,1.25
8582,1.3051224,1.23
8583,1.2754383,1.19
8584,1.2031555,1.31
8585,1.3232455,1.34
8586,1.3904581,1.43
8587,1.4818931,1.49
8588,1.561821,1.66
8589,1.7191491,1.85
8590,1.9278965,1.61
8591,1.702569,1.63
8592,1.6748095,1.85
8593,1.8818722,2.01
8594,2.0403504,2.17
8595,2.2497444,2.56
8596,2.655261,2.77
8597,2.8876057,3.46
8598,3.5679808,4.32
8599,4.499156,4.75
8600,4.978091,4.85
8601,5.097035,4.76
8602,4.9292173,4.73
8603,4.7695513,4.78
8604,4.75818,4.81
8605,4.7802663,4.82
8606,4.805216,4.92
8607,4.9095163,5.02
8608,5.016329,5.03
8609,5.0340667,5.07
8610,5.072377,4.89
8611,4.888659,4.74
8612,4.698448,4.67
8613,4.6119366,4.67
8614,4.5968475,4.62
8615,4.57234,4.6
8616,4.5649376,4.54
8617,4.5143347,4.44
8618,4.406405,4.3
8619,4.261993,4.27
8620,4.216088,4.27
8621,4.2225113,4.27
8622,4.2348356,4.27
8623,4.2540784,4.28
8624,4.26818,4.27
8625,4.259844,4.27
8626,4.2580123,4.27
8627,4.2585316,4.24
8628,4.2273664,4.13
8629,4.1159086,4.07
8630,4.0411572,4.03
8631,3.9956145,4.0
8632,3.9640002,3.9
8633,3.8766627,3.82
8634,3.791429,3.8
8635,3.7678866,3.79
8636,3.7598104,3.8
8637,3.7813554,3.76
8638,3.7547302,3.75
8639,3.741146,3.76
8640,3.7523751,3.73
8641,3.7224407,3.72
8642,3.7132044,3.67
8643,3.6650214,3.67
8644,3.6557574,3.63
8645,3.6220078,3.55
8646,3.537593,3.47
8647,3.4550753,3.49
8648,3.4644308,3.56
8649,3.543026,3.66
8650,3.6612015,3.64
8651,3.6661286,3.6
8652,3.6190767,3.6
8653,3.6057343,3.53
8654,3.5234919,3.58
8655,3.56418,3.57
8656,3.569808,3.53
8657,3.5259142,3.53
8658,3.5311184,3.59
8659,3.5841875,3.61
8660,3.613577,3.57
8661,3.580964,3.55
8662,3.5557814,3.54
8663,3.5360775,3.61
8664,3.6005077,3.67
8665,3.6757774,3.58
8666,3.5966048,3.43
8667,3.4361663,3.56
8668,3.5356612,3.51
8669,3.500565,3.45
8670,3.4395256,3.29
8671,3.2983427,3.3
8672,3.266471,3.27
8673,3.2494211,3.26
8674,3.2400117,3.34
8675,3.341127,3.28
8676,3.2924347,3.23
8677,3.2356157,3.16
8678,3.1640449,3.23
8679,3.2114487,3.16
8680,3.1628284,3.32
8681,3.3132744,3.12
8682,3.154056,3.04
8683,3.028586,3.12
8684,3.1147814,2.97
8685,2.9550085,2.93
8686,2.917118,2.82
8687,2.8204556,2.9
8688,2.8695345,2.81
8689,2.8169618,2.81
8690,2.8042617,2.97
8691,2.9819093,2.97
8692,2.992968,2.89
8693,2.9218345,2.88
8694,2.9030929,2.93
8695,2.9306946,2.93
8696,2.9369717,2.82
8697,2.83818,2.9
8698,2.902752,2.83
8699,2.8423295,2.8
8700,2.7974386,2.74
8701,2.7532349,2.65
8702,2.643732,2.64
8703,2.6315026,2.68
8704,2.6753035,2.67
8705,2.6785245,2.67
8706,2.688294,2.7
8707,2.7203784,2.7
8708,2.7190456,2.64
8709,2.6604137,2.67
8710,2.6814861,2.69
8711,2.7033815,2.83
8712,2.8421316,2.76
8713,2.8028364,2.71
8714,2.7346888,2.69
8715,2.7096314,2.76
8716,2.7558937,2.77
8717,2.7858877,2.72
8718,2.742612,2.71
8719,2.7291193,2.67
8720,2.6800833,2.7
8721,2.7014775,2.77
8722,2.7831202,2.72
8723,2.7441235,2.75
8724,2.7701473,2.68
8725,2.7044878,2.73
8726,2.7312617,2.75
8727,2.768443,2.74
8728,2.7543697,2.65
8729,2.6745052,2.71
8730,2.7136164,2.77
8731,2.781619,2.83
8732,2.8474884,2.84
8733,2.8784614,3.12
8734,3.1465287,3.13
8735,3.191112,3.07
8736,3.1163025,3.23
8737,3.2686872,3.21
8738,3.2356157,3.23
8739,3.2445679,3.42
8740,3.447073,3.31
8741,3.343758,3.27
8742,3.2849026,3.28
8743,3.2931824,3.29
8744,3.276681,3.31
8745,3.3123627,3.22
8746,3.2322998,3.19
8747,3.1872854,3.22
8748,3.2141457,3.19
8749,3.185454,3.12
8750,3.1231728,3.06
8751,3.0593004,3.1
8752,3.086997,3.18
8753,3.1766,3.14
8754,3.1567502,3.16
8755,3.1771545,3.17
8756,3.1872373,3.24
8757,3.244913,3.22
8758,3.2415566,3.14
8759,3.1548743,3.17
8760,3.1729436,3.17
8761,3.1697083,3.14
8762,3.1404352,3.08
8763,3.088745,3.07
8764,3.0665245,3.13
8765,3.1254158,3.12
8766,3.1280107,3.07
8767,3.0836458,3.03
8768,3.0396266,2.95
8769,2.9476728,3.0
8770,2.9865055,3.0
8771,3.002904,3.0
8772,3.0053763,3.0
8773,3.0177183,3.05
8774,3.0598755,3.07
8775,3.0871367,3.02
8776,3.0393243,2.93
8777,2.9434862,2.87
8778,2.8656855,2.87
8779,2.855641,2.87
8780,2.862836,2.91
8781,2.913786,2.9
8782,2.9184933,2.88
8783,2.896008,2.95
8784,2.9630451,2.72
8785,2.7418761,2.61
8786,2.5975323,2.5
8787,2.4841194,2.4
8788,2.3579574,2.32
8789,2.2979364,2.25
8790,2.2334614,2.17
8791,2.1602125,2.04
8792,2.0348659,1.92
8793,1.9094892,1.82
8794,1.8052979,1.77
8795,1.7534728,1.68
8796,1.676466,1.56
8797,1.561264,1.48
8798,1.4803615,1.31
8799,1.3099384,1.17
8800,1.1592383,1.02
8801,1.0111561,0.84
8802,0.82358646,0.7
8803,0.68455124,0.6
8804,0.58746624,0.55
8805,0.5452194,0.28
8806,0.29763412,-0.04
8807,-0.038934708,-0.13
8808,-0.15420151,0.0
8809,-0.02677536,0.0
8810,0.028175354,-0.4
8811,-0.32738495,-0.68
8812,-0.648695,-0.66
8813,-0.6760864,-0.67
8814,-0.6814308,-1.02
8815,-0.9776716,-1.13
8816,-1.098093,-1.4
8817,-1.3726044,-1.24
8818,-1.2569094,-1.24
8819,-1.1756821,-1.42
8820,-1.3485956,-1.51
8821,-1.4226704,-1.58
8822,-1.5222006,-1.66
8823,-1.6123028,-1.64
8824,-1.5781631,-1.86
8825,-1.7783108,-1.97
8826,-1.9123096,-2.0
8827,-1.9391384,-1.89
8828,-1.8384724,-1.95
8829,-1.8508415,-1.95
8830,-1.8484192,-1.99
8831,-1.8794088,-2.19
8832,-2.100007,-2.37
8833,-2.2979546,-2.19
8834,-2.141141,-2.01
8835,-1.9283543,-2.11
8836,-1.9811153,-2.44
8837,-2.298936,-2.64
8838,-2.5649738,-2.44
8839,-2.414013,-2.12
8840,-2.0531769,-2.01
8841,-1.8598442,-2.0
8842,-1.8116388,-2.02
8843,-1.855978,-1.96
8844,-1.8437567,-1.87
8845,-1.7607174,-1.79
8846,-1.6720114,-1.68
8847,-1.5502853,-1.75
8848,-1.6124477,-1.49
8849,-1.381113,-1.43
8850,-1.2896442,-1.31
8851,-1.1880608,-1.24
8852,-1.0876684,-1.14
8853,-1.0185041,-1.09
8854,-0.9626541,-0.96
8855,-0.84588814,-0.91
8856,-0.7866764,-1.0
8857,-0.88584614,-0.93
8858,-0.8364792,-0.8
8859,-0.7120857,-0.92
8860,-0.822464,-0.87
8861,-0.78120995,-0.74
8862,-0.64860916,-0.79
8863,-0.701211,-0.72
8864,-0.6257677,-0.57
8865,-0.46990776,-0.59
8866,-0.48914433,-0.53
8867,-0.42939377,-0.45
8868,-0.34768486,-0.42
8869,-0.32996082,-0.31
8870,-0.2154026,-0.4
8871,-0.29582024,-0.27
8872,-0.19549942,-0.2
8873,-0.10584068,-0.17
8874,-0.087664604,0.14
8875,0.23628426,0.43
8876,0.55116844,0.27
8877,0.41668797,0.08
8878,0.19691658,0.28
8879,0.3327341,0.57
8880,0.61102104,0.5
8881,0.59781075,0.28
8882,0.39128876,0.32
8883,0.37721634,0.44
8884,0.4662876,0.9
8885,0.94315195,1.35
8886,1.48522,1.26
8887,1.4449472,1.35
8888,1.4970064,1.33
8889,1.4368143,1.43
8890,1.4632392,1.55
8891,1.6122046,1.73
8892,1.7913995,2.0
8893,2.0860338,2.59
8894,2.6915598,2.79
8895,2.955093,3.18
8896,3.3300552,3.51
8897,3.6810174,3.28
8898,3.411715,3.46
8899,3.5231562,3.99
8900,4.03103,3.52
8901,3.591178,2.91
8902,2.9386172,2.92
8903,2.8562875,2.69
8904,2.5661669,2.62
8905,2.5165167,2.56
8906,2.5408335,2.28
8907,2.2521849,1.83
8908,1.7997227,1.48
8909,1.4045677,1.21
8910,1.1029196,1.03
8911,0.92660046,0.69
8912,0.62987995,0.26
8913,0.20489311,-0.17
8914,-0.23814583,-0.5
8915,-0.5957899,-0.75
8916,-0.83865166,-0.84
8917,-0.9017544,-0.68
8918,-0.69360065,-0.64
8919,-0.58462524,-0.56
8920,-0.47094536,-0.87
8921,-0.7504959,-0.86
8922,-0.8120861,-0.76
8923,-0.7053776,-0.75
8924,-0.69846153,-0.74
8925,-0.6458111,-0.73
8926,-0.6342058,-0.73
8927,-0.6471863,-0.82
8928,-0.7376919,-1.04
8929,-0.9698477,-1.11
8930,-1.0704689,-1.08
8931,-1.0456724,-1.15
8932,-1.0994358,-1.22
8933,-1.1499958,-1.21
8934,-1.1376219,-1.26
8935,-1.1888504,-1.4
8936,-1.3264017,-1.58
8937,-1.5133734,-1.81
8938,-1.7653713,-2.02
8939,-1.996954,-2.0
8940,-1.9844503,-1.83
8941,-1.7850952,-1.8
8942,-1.7017727,-1.89
8943,-1.7614498,-1.99
8944,-1.8742905,-2.03
8945,-1.9495745,-2.02
8946,-1.9484053,-2.0
8947,-1.9148655,-2.0
8948,-1.8986511,-2.0
8949,-1.8933945,-2.1
8950,-1.9932308,-2.17
8951,-2.080288,-2.33
8952,-2.2454987,-2.4
8953,-2.3383217,-2.47
8954,-2.3996143,-2.53
8955,-2.4601955,-2.53
8956,-2.445282,-2.47
8957,-2.375311,-2.47
8958,-2.3574467,-2.56
8959,-2.4398108,-2.67
8960,-2.560814,-2.64
8961,-2.5532303,-2.5
8962,-2.4084396,-2.56
8963,-2.436986,-2.61
8964,-2.4837685,-2.62
8965,-2.500637,-2.78
8966,-2.679819,-3.07
8967,-2.9824524,-3.15
8968,-3.092661,-3.11
8969,-3.057063,-2.94
8970,-2.863184,-2.98
8971,-2.8385124,-3.17
8972,-3.025772,-3.19
8973,-3.0750847,-3.24
8974,-3.1462212,-3.97
8975,-3.8724327,-4.18
8976,-4.1611423,-3.78
8977,-3.7707825,-3.36
8978,-3.2958918,-3.46
8979,-3.2446404,-3.7
8980,-3.4729977,-3.85
8981,-3.7028732,-4.13
8982,-4.056196,-4.13
8983,-4.0836544,-4.27
8984,-4.1810656,-4.61
8985,-4.5221615,-4.83
8986,-4.745758,-4.87
8987,-4.8095913,-4.62
8988,-4.5477962,-4.74
8989,-4.58305,-4.78
8990,-4.618351,-4.82
8991,-4.649088,-4.83
8992,-4.701874,-4.79
8993,-4.646078,-4.77
8994,-4.6150236,-4.74
8995,-4.5781946,-4.85
8996,-4.680826,-4.76
8997,-4.614789,-4.81
8998,-4.6491985,-4.93
8999,-4.7848434,-4.87
9000,-4.7243223,-4.83
9001,-4.685607,-4.62
9002,-4.469349,-4.54
9003,-4.3416834,-4.51
9004,-4.3149586,-4.48
9005,-4.285075,-4.84
9006,-4.6658325,-4.76
9007,-4.652796,-4.22
9008,-4.0986576,-4.25
9009,-4.061326,-4.4
9010,-4.1791744,-4.29
9011,-4.092716,-4.37
9012,-4.2281866,-4.25
9013,-4.1240644,-4.33
9014,-4.1586485,-4.73
9015,-4.587373,-4.7
9016,-4.6012716,-4.62
9017,-4.5229263,-4.27
9018,-4.1625795,-4.07
9019,-3.8570642,-3.72
9020,-3.495739,-3.31
9021,-3.0492668,-2.87
9022,-2.6109495,-2.68
9023,-2.392685,-2.48
9024,-2.223505,-2.09
9025,-1.8645897,-1.43
9026,-1.2199621,-1.34
9027,-1.0683727,-1.41
9028,-1.1673889,-1.16
9029,-0.9767294,-0.73
9030,-0.6047535,-0.86
9031,-0.6913605,-0.79
9032,-0.64131355,-0.48
9033,-0.34732246,-0.05
9034,0.05753517,0.24
9035,0.41824722,1.02
9036,1.2141047,1.43
9037,1.6907377,1.84
9038,2.0750856,2.35
9039,2.6006832,2.7
9040,2.905559,2.9
9041,3.087842,3.12
9042,3.274776,3.35
9043,3.4627972,3.54
9044,3.6321096,3.6
9045,3.6886625,3.55
9046,3.6158662,3.63
9047,3.6563778,3.96
9048,3.9693441,4.12
9049,4.16475,4.28
9050,4.3446827,4.17
9051,4.2506886,3.95
9052,3.9687052,3.4
9053,3.3777857,2.96
9054,2.842947,2.76
9055,2.6086135,2.72
9056,2.573182,2.24
9057,2.1699047,2.05
9058,1.9697948,1.98
9059,1.9149427,1.82
9060,1.7488546,1.68
9061,1.6532102,1.45
9062,1.4361253,1.27
9063,1.2352171,1.32
9064,1.2844377,1.09
9065,1.0864463,0.81
9066,0.8032913,0.56
9067,0.5485697,0.47
9068,0.41934967,0.26
9069,0.23387432,-0.02
9070,-0.03610611,-0.21
9071,-0.22526073,-0.36
9072,-0.38412476,-0.56
9073,-0.5733099,-0.62
9074,-0.62120247,-0.6
9075,-0.57940865,-0.61
9076,-0.5667248,-0.71
9077,-0.6402378,-0.92
9078,-0.85342884,-1.0
9079,-0.9637184,-1.24
9080,-1.2063236,-1.34
9081,-1.3283491,-1.28
9082,-1.2474213,-1.43
9083,-1.3765421,-1.75
9084,-1.684906,-1.94
9085,-1.900114,-1.74
9086,-1.7317743,-1.62
9087,-1.5615444,-1.65
9088,-1.5378342,-1.69
9089,-1.5547066,-1.79
9090,-1.6848059,-1.89
9091,-1.8150997,-2.14
9092,-2.0702457,-2.35
9093,-2.308179,-2.36
9094,-2.3287697,-2.4
9095,-2.3532906,-2.43
9096,-2.3569221,-2.42
9097,-2.3202696,-2.35
9098,-2.247942,-2.41
9099,-2.2919073,-2.46
9100,-2.3482094,-2.42
9101,-2.3142004,-2.4
9102,-2.2979622,-2.41
9103,-2.2985868,-2.49
9104,-2.371849,-2.57
9105,-2.4678993,-2.65
9106,-2.5593014,-2.61
9107,-2.5292215,-2.48
9108,-2.3821545,-2.4
9109,-2.2750416,-2.33
9110,-2.186017,-2.33
9111,-2.1813812,-2.41
9112,-2.2798862,-2.35
9113,-2.2427034,-2.34
9114,-2.231124,-2.3
9115,-2.1937313,-2.28
9116,-2.1556244,-2.31
9117,-2.192028,-2.37
9118,-2.257141,-2.39
9119,-2.2902412,-2.37
9120,-2.2749147,-2.33
9121,-2.2285967,-2.25
9122,-2.1360064,-2.22
9123,-2.0924282,-2.23
9124,-2.1025906,-2.14
9125,-2.0203247,-1.95
9126,-1.8296013,-1.83
9127,-1.6900396,-1.96
9128,-1.8036957,-1.87
9129,-1.7475185,-1.63
9130,-1.5172958,-1.65
9131,-1.5238438,-1.71
9132,-1.5738525,-2.16
9133,-2.034956,-2.01
9134,-1.9871693,-2.04
9135,-1.9772987,-2.36
9136,-2.3034582,-2.51
9137,-2.4312096,-2.36
9138,-2.31678,-2.06
9139,-1.9947643,-1.91
9140,-1.7636385,-1.96
9141,-1.7761965,-2.14
9142,-1.9822044,-2.27
9143,-2.1760588,-2.25
9144,-2.192235,-2.17
9145,-2.1021662,-2.08
9146,-1.9786501,-2.09
9147,-1.9586754,-2.41
9148,-2.2807083,-2.6
9149,-2.5258713,-2.6
9150,-2.5566435,-2.62
9151,-2.574871,-2.56
9152,-2.4764786,-2.42
9153,-2.3011913,-2.31
9154,-2.173913,-2.35
9155,-2.1976194,-2.41
9156,-2.2724962,-2.42
9157,-2.3079252,-2.16
9158,-2.0670538,-2.07
9159,-1.9341583,-2.14
9160,-1.9902248,-2.0
9161,-1.8588648,-2.03
9162,-1.9005947,-1.94
9163,-1.835249,-1.82
9164,-1.6893063,-1.61
9165,-1.4875135,-1.34
9166,-1.1871328,-1.03
9167,-0.85787773,-0.49
9168,-0.29987717,-0.04
9169,0.19069767,0.33
9170,0.57306767,0.75
9171,0.99472284,1.18
9172,1.4016972,1.42
9173,1.6320324,1.73
9174,1.9151087,1.75
9175,1.9216361,1.98
9176,2.0844755,2.21
9177,2.3174071,2.36
9178,2.448328,2.4
9179,2.5047483,2.75
9180,2.8227568,2.89
9181,2.9827328,3.0
9182,3.0806365,3.11
9183,3.2025056,3.17
9184,3.227933,3.08
9185,3.127224,3.06
9186,3.0786133,3.18
9187,3.1822543,3.43
9188,3.4369564,3.36
9189,3.414363,3.3
9190,3.3419533,3.55
9191,3.5693345,3.71
9192,3.7297935,3.72
9193,3.764584,3.67
9194,3.7252588,3.14
9195,3.1631565,2.8
9196,2.7272367,2.76
9197,2.6508956,2.84
9198,2.7309446,2.8
9199,2.7732453,2.68
9200,2.6938505,2.54
9201,2.5463572,2.51
9202,2.4873104,2.48
9203,2.460946,2.45
9204,2.4420147,2.32
9205,2.3296351,2.35
9206,2.3441234,2.46
9207,2.4647942,2.54
9208,2.560914,2.4
9209,2.450654,2.13
9210,2.1589603,2.18
9211,2.157837,2.02
9212,2.002265,1.75
9213,1.7249684,1.59
9214,1.5709076,1.48
9215,1.4366655,1.39
9216,1.3537393,1.25
9217,1.2408099,1.13
9218,1.1247864,1.13
9219,1.1248846,1.06
9220,1.0697155,0.96
9221,0.97808075,0.8
9222,0.8246212,0.66
9223,0.6643257,0.58
9224,0.57738113,0.56
9225,0.561059,0.48
9226,0.50188446,0.41
9227,0.4398594,0.4
9228,0.4332533,0.4
9229,0.43540478,0.34
9230,0.3865404,0.39
9231,0.43676853,0.39
9232,0.44775772,0.33
9233,0.3855753,0.27
9234,0.32687187,0.29
9235,0.33248138,0.32
9236,0.36597443,0.35
9237,0.40685844,0.35
9238,0.4193535,0.28
9239,0.34689426,0.31
9240,0.3623104,0.37
9241,0.4241829,0.4
9242,0.46043015,0.39
9243,0.4636593,0.42
9244,0.4876728,0.52
9245,0.5833235,0.6
9246,0.67187977,0.62
9247,0.702301,0.49
9248,0.5718231,0.42
9249,0.46968555,0.55
9250,0.5809603,0.49
9251,0.5381355,0.47
9252,0.5221901,0.48
9253,0.54373646,0.57
9254,0.6150036,0.55
9255,0.6166382,0.55
9256,0.6136379,0.56
9257,0.6245556,0.56
9258,0.61274815,0.54
9259,0.59551525,0.55
9260,0.60258865,0.48
9261,0.53417206,0.49
9262,0.53279495,0.54
9263,0.5891514,0.55
9264,0.60337925,0.53
9265,0.59366035,0.47
9266,0.5305891,0.42
9267,0.4658718,0.47
9268,0.50796986,0.64
9269,0.6868372,0.77
9270,0.8467579,0.8
9271,0.8983321,0.91
