Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-12-11 17:20:00,11.12.2016 17:20:00,991.69,6.48,280.31,3.17,79.3,9.68,7.67,2.0,4.83,7.74,1231.78,1.43,4.01,231.9
2016-12-11 17:30:00,11.12.2016 17:30:00,991.73,6.43,280.25,3.24,80.0,9.64,7.71,1.93,4.85,7.78,1232.04,1.51,4.05,232.1
2016-12-11 17:40:00,11.12.2016 17:40:00,991.76,6.34,280.16,3.25,80.5,9.58,7.71,1.87,4.85,7.78,1232.46,1.16,2.96,231.0
2016-12-11 17:50:00,11.12.2016 17:50:00,991.73,6.27,280.09,3.11,80.1,9.54,7.64,1.9,4.8,7.7,1232.77,1.36,3.65,234.2
2016-12-11 18:00:00,11.12.2016 18:00:00,991.72,6.29,280.12,2.97,79.2,9.55,7.56,1.99,4.76,7.63,1232.69,1.9,3.61,237.2
2016-12-11 18:10:00,11.12.2016 18:10:00,991.67,6.34,280.17,2.94,78.8,9.58,7.55,2.03,4.75,7.61,1232.45,1.53,3.53,242.2
2016-12-11 18:20:00,11.12.2016 18:20:00,991.69,6.37,280.19,3.11,79.6,9.6,7.64,1.96,4.81,7.7,1232.3,1.5,3.0,260.1
2016-12-11 18:30:00,11.12.2016 18:30:00,991.71,6.25,280.07,3.27,81.2,9.52,7.73,1.79,4.86,7.79,1232.81,1.3,3.69,241.4
2016-12-11 18:40:00,11.12.2016 18:40:00,991.74,6.1,279.93,3.36,82.5,9.43,7.78,1.65,4.89,7.84,1233.45,1.94,4.83,250.8
2016-12-11 18:50:00,11.12.2016 18:50:00,991.71,6.09,279.92,3.29,82.2,9.42,7.74,1.68,4.87,7.81,1233.49,2.58,4.23,243.1
2016-12-11 19:00:00,11.12.2016 19:00:00,991.67,6.13,279.96,3.23,81.6,9.44,7.71,1.74,4.85,7.77,1233.28,2.71,5.85,244.9
2016-12-11 19:10:00,11.12.2016 19:10:00,991.78,6.23,280.05,3.15,80.6,9.51,7.66,1.84,4.82,7.73,1233.0,2.69,5.29,252.3
2016-12-11 19:20:00,11.12.2016 19:20:00,991.77,6.24,280.06,3.15,80.5,9.52,7.66,1.86,4.82,7.72,1232.93,3.35,6.85,244.4
2016-12-11 19:30:00,11.12.2016 19:30:00,991.69,6.22,280.05,3.0,79.8,9.5,7.58,1.92,4.77,7.65,1232.97,2.43,4.61,248.8
2016-12-11 19:40:00,11.12.2016 19:40:00,991.67,6.3,280.13,2.81,78.3,9.55,7.48,2.07,4.71,7.54,1232.65,2.58,5.45,261.5
2016-12-11 19:50:00,11.12.2016 19:50:00,991.63,6.29,280.12,2.66,77.5,9.55,7.4,2.15,4.65,7.46,1232.67,2.2,5.01,242.4
2016-12-11 20:00:00,11.12.2016 20:00:00,991.65,6.25,280.08,2.68,77.8,9.52,7.41,2.11,4.66,7.47,1232.87,2.16,4.57,246.4
2016-12-11 20:10:00,11.12.2016 20:10:00,991.7,6.2,280.02,2.62,77.8,9.49,7.38,2.11,4.64,7.44,1233.19,1.63,3.12,244.2
2016-12-11 20:20:00,11.12.2016 20:20:00,991.75,6.2,280.03,2.54,77.3,9.49,7.34,2.15,4.61,7.4,1233.23,1.85,3.97,229.7
2016-12-11 20:30:00,11.12.2016 20:30:00,991.82,6.2,280.01,2.57,77.5,9.49,7.35,2.13,4.62,7.41,1233.35,1.56,4.29,217.9
2016-12-11 20:40:00,11.12.2016 20:40:00,991.82,6.16,279.97,2.6,77.9,9.46,7.37,2.09,4.63,7.43,1233.52,1.34,3.08,245.9
2016-12-11 20:50:00,11.12.2016 20:50:00,991.81,6.14,279.96,2.61,78.0,9.45,7.37,2.08,4.64,7.43,1233.56,1.5,2.84,232.6
2016-12-11 21:00:00,11.12.2016 21:00:00,991.74,6.14,279.96,2.64,78.2,9.45,7.39,2.06,4.65,7.45,1233.49,1.5,3.49,233.5
2016-12-11 21:10:00,11.12.2016 21:10:00,991.71,6.14,279.96,2.75,78.8,9.45,7.45,2.0,4.68,7.51,1233.42,1.78,3.36,235.3
2016-12-11 21:20:00,11.12.2016 21:20:00,991.65,6.14,279.97,2.87,79.5,9.45,7.51,1.94,4.72,7.57,1233.32,1.86,3.65,233.5
2016-12-11 21:30:00,11.12.2016 21:30:00,991.62,6.19,280.02,2.97,79.8,9.48,7.57,1.92,4.76,7.63,1233.02,2.12,4.61,243.8
2016-12-11 21:40:00,11.12.2016 21:40:00,991.65,6.17,280.0,3.03,80.2,9.47,7.6,1.88,4.78,7.66,1233.13,1.79,3.36,234.7
2016-12-11 21:50:00,11.12.2016 21:50:00,991.7,6.03,279.86,3.22,82.1,9.38,7.7,1.68,4.84,7.77,1233.75,2.44,4.61,241.7
2016-12-11 22:00:00,11.12.2016 22:00:00,991.76,5.67,279.49,3.53,86.1,9.14,7.87,1.27,4.95,7.94,1235.37,2.33,5.69,248.9
2016-12-11 22:10:00,11.12.2016 22:10:00,991.82,5.41,279.23,3.72,88.8,8.98,7.98,1.01,5.02,8.04,1236.51,1.76,3.43,248.1
2016-12-11 22:20:00,11.12.2016 22:20:00,991.82,5.38,279.19,3.78,89.4,8.96,8.01,0.95,5.04,8.08,1236.65,1.53,2.72,250.1
2016-12-11 22:30:00,11.12.2016 22:30:00,991.84,5.4,279.22,3.79,89.3,8.98,8.02,0.96,5.04,8.08,1236.57,1.67,3.04,237.5
2016-12-11 22:40:00,11.12.2016 22:40:00,991.85,5.43,279.24,3.82,89.3,9.0,8.03,0.96,5.05,8.1,1236.44,1.2,3.26,254.7
2016-12-11 22:50:00,11.12.2016 22:50:00,991.95,5.58,279.39,3.74,87.9,9.09,7.99,1.1,5.03,8.06,1235.92,1.49,3.53,255.7
2016-12-11 23:00:00,11.12.2016 23:00:00,991.9,5.6,279.41,3.68,87.4,9.1,7.96,1.15,5.0,8.02,1235.78,1.92,4.87,250.2
2016-12-11 23:10:00,11.12.2016 23:10:00,991.95,5.6,279.41,3.75,87.8,9.1,7.99,1.11,5.03,8.06,1235.83,2.41,3.89,261.7
2016-12-11 23:20:00,11.12.2016 23:20:00,991.91,5.64,279.45,3.75,87.6,9.13,8.0,1.13,5.03,8.06,1235.62,2.98,5.37,258.6
2016-12-11 23:30:00,11.12.2016 23:30:00,991.86,5.74,279.55,3.72,86.8,9.19,7.98,1.21,5.02,8.04,1235.14,2.47,4.63,268.2
2016-12-11 23:40:00,11.12.2016 23:40:00,991.93,5.76,279.57,3.69,86.5,9.2,7.96,1.24,5.01,8.03,1235.13,2.66,5.45,266.5
2016-12-11 23:50:00,11.12.2016 23:50:00,991.91,5.8,279.61,3.68,86.2,9.23,7.96,1.27,5.0,8.02,1234.92,2.27,5.25,262.1
2016-12-12 00:00:00,12.12.2016 00:00:00,991.91,5.73,279.54,3.71,86.8,9.18,7.97,1.21,5.01,8.04,1235.23,1.87,4.13,262.8
2016-12-12 00:10:00,12.12.2016 00:10:00,991.82,5.62,279.44,3.73,87.6,9.12,7.99,1.13,5.02,8.05,1235.59,2.97,5.95,249.1
2016-12-12 00:20:00,12.12.2016 00:20:00,991.77,5.66,279.48,3.73,87.3,9.14,7.98,1.16,5.02,8.05,1235.35,2.61,3.97,255.4
2016-12-12 00:30:00,12.12.2016 00:30:00,991.83,5.67,279.49,3.68,87.0,9.15,7.96,1.19,5.01,8.02,1235.4,2.58,4.67,251.9
2016-12-12 00:40:00,12.12.2016 00:40:00,991.89,5.74,279.55,3.62,86.2,9.19,7.92,1.27,4.98,7.99,1235.18,2.77,5.13,257.1
2016-12-12 00:50:00,12.12.2016 00:50:00,991.94,5.82,279.63,3.62,85.7,9.24,7.92,1.32,4.98,7.98,1234.89,2.2,4.89,254.9
2016-12-12 01:00:00,12.12.2016 01:00:00,991.94,5.91,279.71,3.57,84.9,9.3,7.89,1.4,4.96,7.96,1234.53,2.62,5.01,257.2
2016-12-12 01:10:00,12.12.2016 01:10:00,991.89,5.94,279.75,3.5,84.3,9.32,7.85,1.46,4.94,7.92,1234.34,3.18,6.09,261.0
2016-12-12 01:20:00,12.12.2016 01:20:00,991.82,5.91,279.73,3.38,83.7,9.3,7.79,1.52,4.9,7.85,1234.39,2.81,6.37,259.1
2016-12-12 01:30:00,12.12.2016 01:30:00,991.77,5.83,279.65,3.26,83.5,9.25,7.72,1.53,4.86,7.79,1234.71,2.88,5.05,255.6
2016-12-12 01:40:00,12.12.2016 01:40:00,991.79,5.8,279.62,3.25,83.6,9.23,7.72,1.51,4.85,7.78,1234.88,3.16,5.93,256.5
2016-12-12 01:50:00,12.12.2016 01:50:00,991.97,5.74,279.54,3.2,83.7,9.19,7.69,1.5,4.84,7.75,1235.4,2.37,4.87,250.7
2016-12-12 02:00:00,12.12.2016 02:00:00,992.09,5.74,279.53,3.24,83.9,9.19,7.71,1.48,4.85,7.77,1235.55,1.86,3.57,251.3
2016-12-12 02:10:00,12.12.2016 02:10:00,992.15,5.7,279.49,3.34,84.7,9.17,7.76,1.4,4.88,7.83,1235.74,2.54,5.05,246.5
2016-12-12 02:20:00,12.12.2016 02:20:00,992.21,5.66,279.45,3.5,85.9,9.14,7.85,1.29,4.94,7.92,1235.95,2.49,6.65,247.2
2016-12-12 02:30:00,12.12.2016 02:30:00,992.26,5.59,279.37,3.54,86.6,9.1,7.88,1.22,4.95,7.94,1236.32,2.7,7.69,253.6
2016-12-12 02:40:00,12.12.2016 02:40:00,992.32,5.54,279.31,3.5,86.7,9.06,7.86,1.21,4.94,7.92,1236.65,2.41,4.87,254.1
2016-12-12 02:50:00,12.12.2016 02:50:00,992.38,5.54,279.31,3.5,86.7,9.06,7.86,1.21,4.94,7.92,1236.73,2.0,4.13,257.5
2016-12-12 03:00:00,12.12.2016 03:00:00,992.38,5.57,279.34,3.45,86.2,9.08,7.83,1.25,4.92,7.89,1236.61,2.71,4.45,264.9
2016-12-12 03:10:00,12.12.2016 03:10:00,992.42,5.62,279.39,3.37,85.4,9.12,7.79,1.33,4.89,7.84,1236.43,2.58,4.65,260.6
2016-12-12 03:20:00,12.12.2016 03:20:00,992.47,5.6,279.37,3.41,85.7,9.1,7.8,1.3,4.9,7.86,1236.57,2.38,5.09,251.5
2016-12-12 03:30:00,12.12.2016 03:30:00,992.47,5.61,279.37,3.44,85.9,9.11,7.82,1.28,4.92,7.88,1236.55,2.02,5.17,256.6
2016-12-12 03:40:00,12.12.2016 03:40:00,992.49,5.64,279.4,3.47,85.9,9.12,7.84,1.29,4.93,7.9,1236.44,2.63,4.17,257.9
2016-12-12 03:50:00,12.12.2016 03:50:00,992.44,5.7,279.47,3.48,85.6,9.17,7.85,1.32,4.93,7.91,1236.08,2.19,4.49,261.6
2016-12-12 04:00:00,12.12.2016 04:00:00,992.43,5.73,279.5,3.5,85.5,9.19,7.86,1.33,4.94,7.91,1235.91,2.52,4.09,256.6
2016-12-12 04:10:00,12.12.2016 04:10:00,992.53,5.79,279.55,3.51,85.2,9.22,7.86,1.36,4.94,7.92,1235.79,2.81,4.21,260.9
2016-12-12 04:20:00,12.12.2016 04:20:00,992.49,5.84,279.6,3.49,84.8,9.26,7.85,1.41,4.93,7.91,1235.52,3.38,5.53,252.3
2016-12-12 04:30:00,12.12.2016 04:30:00,992.55,5.87,279.63,3.48,84.6,9.27,7.85,1.43,4.93,7.9,1235.48,2.32,4.75,254.4
2016-12-12 04:40:00,12.12.2016 04:40:00,992.59,5.92,279.68,3.47,84.2,9.31,7.84,1.47,4.93,7.9,1235.29,3.38,6.29,259.6
2016-12-12 04:50:00,12.12.2016 04:50:00,992.69,5.94,279.68,3.4,83.7,9.32,7.8,1.52,4.9,7.86,1235.37,2.89,5.37,256.0
2016-12-12 05:00:00,12.12.2016 05:00:00,992.78,5.99,279.73,3.4,83.4,9.35,7.8,1.55,4.9,7.86,1235.23,2.92,5.73,261.0
2016-12-12 05:10:00,12.12.2016 05:10:00,992.71,6.0,279.75,3.43,83.5,9.36,7.82,1.54,4.91,7.87,1235.1,2.5,5.79,254.8
2016-12-12 05:20:00,12.12.2016 05:20:00,992.65,6.0,279.75,3.41,83.4,9.36,7.81,1.55,4.91,7.86,1235.02,2.87,5.21,256.7
2016-12-12 05:30:00,12.12.2016 05:30:00,992.75,6.0,279.74,3.46,83.7,9.36,7.83,1.53,4.92,7.89,1235.13,3.48,5.85,254.7
2016-12-12 05:40:00,12.12.2016 05:40:00,992.72,5.97,279.72,3.49,84.0,9.34,7.85,1.49,4.93,7.9,1235.22,3.43,6.41,260.3
2016-12-12 05:50:00,12.12.2016 05:50:00,992.84,5.96,279.7,3.49,84.1,9.33,7.85,1.48,4.93,7.91,1235.41,3.8,6.05,259.8
2016-12-12 06:00:00,12.12.2016 06:00:00,992.92,6.0,279.73,3.53,84.1,9.36,7.87,1.49,4.95,7.93,1235.33,3.29,5.37,257.8
2016-12-12 06:10:00,12.12.2016 06:10:00,992.98,6.0,279.73,3.53,84.1,9.36,7.87,1.49,4.95,7.93,1235.4,3.45,6.09,258.0
2016-12-12 06:20:00,12.12.2016 06:20:00,993.09,6.05,279.77,3.56,84.0,9.39,7.89,1.5,4.96,7.94,1235.32,2.92,5.61,259.4
2016-12-12 06:30:00,12.12.2016 06:30:00,993.18,6.11,279.82,3.61,83.9,9.43,7.91,1.52,4.97,7.97,1235.14,3.27,5.33,254.9
2016-12-12 06:40:00,12.12.2016 06:40:00,993.28,6.12,279.82,3.63,84.0,9.44,7.93,1.51,4.98,7.98,1235.21,3.3,5.37,256.3
2016-12-12 06:50:00,12.12.2016 06:50:00,993.39,6.11,279.8,3.67,84.3,9.43,7.95,1.48,4.99,8.0,1235.41,3.14,6.01,260.6
2016-12-12 07:00:00,12.12.2016 07:00:00,993.44,6.15,279.84,3.63,83.8,9.46,7.93,1.53,4.98,7.98,1235.28,3.16,5.41,260.1
2016-12-12 07:10:00,12.12.2016 07:10:00,993.53,6.2,279.88,3.66,83.7,9.49,7.94,1.55,4.99,8.0,1235.16,3.26,5.49,258.1
2016-12-12 07:20:00,12.12.2016 07:20:00,993.58,6.2,279.88,3.68,83.8,9.49,7.95,1.54,4.99,8.01,1235.22,2.91,4.57,255.3
2016-12-12 07:30:00,12.12.2016 07:30:00,993.76,6.26,279.92,3.72,83.7,9.53,7.98,1.55,5.01,8.03,1235.17,3.23,5.79,261.4
2016-12-12 07:40:00,12.12.2016 07:40:00,993.86,6.3,279.96,3.76,83.7,9.56,8.0,1.56,5.02,8.05,1235.11,2.9,4.73,258.7
2016-12-12 07:50:00,12.12.2016 07:50:00,993.97,6.27,279.91,3.79,84.1,9.54,8.02,1.52,5.03,8.07,1235.38,3.38,4.87,256.4
2016-12-12 08:00:00,12.12.2016 08:00:00,994.14,6.27,279.9,3.84,84.4,9.54,8.05,1.49,5.05,8.1,1235.58,3.05,5.25,259.2
2016-12-12 08:10:00,12.12.2016 08:10:00,994.28,6.27,279.89,3.88,84.6,9.54,8.07,1.47,5.06,8.11,1235.75,2.93,5.03,256.9
2016-12-12 08:20:00,12.12.2016 08:20:00,994.45,6.28,279.88,3.88,84.6,9.54,8.07,1.47,5.06,8.12,1235.93,2.63,4.45,259.4
2016-12-12 08:30:00,12.12.2016 08:30:00,994.59,6.33,279.93,3.96,84.7,9.58,8.11,1.47,5.09,8.16,1235.83,2.76,5.25,263.2
2016-12-12 08:40:00,12.12.2016 08:40:00,994.73,6.27,279.85,3.99,85.3,9.54,8.13,1.4,5.1,8.18,1236.27,3.07,5.13,259.9
2016-12-12 08:50:00,12.12.2016 08:50:00,994.93,6.21,279.78,4.05,86.0,9.5,8.17,1.33,5.12,8.21,1236.77,2.98,4.45,259.2
2016-12-12 09:00:00,12.12.2016 09:00:00,995.12,6.19,279.74,4.06,86.2,9.48,8.17,1.31,5.12,8.21,1237.13,3.13,5.97,258.9
2016-12-12 09:10:00,12.12.2016 09:10:00,995.33,6.15,279.69,4.08,86.5,9.46,8.18,1.28,5.13,8.22,1237.51,2.7,4.05,263.1
2016-12-12 09:20:00,12.12.2016 09:20:00,995.51,6.19,279.71,4.08,86.3,9.48,8.18,1.3,5.13,8.22,1237.59,2.76,4.97,263.6
2016-12-12 09:30:00,12.12.2016 09:30:00,995.68,6.17,279.68,4.11,86.6,9.47,8.2,1.27,5.14,8.24,1237.87,2.45,4.61,260.9
2016-12-12 09:40:00,12.12.2016 09:40:00,995.77,6.14,279.64,4.18,87.2,9.45,8.24,1.21,5.16,8.27,1238.12,2.4,4.37,267.7
2016-12-12 09:50:00,12.12.2016 09:50:00,995.94,6.09,279.57,4.32,88.4,9.41,8.32,1.09,5.21,8.36,1238.52,2.13,5.93,256.0
2016-12-12 10:00:00,12.12.2016 10:00:00,996.08,6.07,279.54,4.45,89.3,9.4,8.4,1.01,5.26,8.43,1238.73,2.18,4.49,260.3
2016-12-12 10:10:00,12.12.2016 10:10:00,996.2,6.07,279.53,4.46,89.4,9.4,8.41,1.0,5.27,8.44,1238.87,2.75,5.51,257.8
2016-12-12 10:20:00,12.12.2016 10:20:00,996.26,6.19,279.64,4.59,89.5,9.48,8.48,1.0,5.31,8.52,1238.39,2.29,4.41,262.1
2016-12-12 10:30:00,12.12.2016 10:30:00,996.32,6.28,279.74,4.53,88.5,9.54,8.45,1.1,5.29,8.48,1238.06,2.76,4.93,260.4
2016-12-12 10:40:00,12.12.2016 10:40:00,996.38,6.35,279.8,4.5,87.9,9.59,8.43,1.16,5.28,8.46,1237.83,2.38,3.59,264.0
2016-12-12 10:50:00,12.12.2016 10:50:00,996.42,6.56,280.01,4.56,87.0,9.73,8.46,1.26,5.3,8.49,1236.94,2.35,4.53,268.3
2016-12-12 11:00:00,12.12.2016 11:00:00,996.48,6.68,280.13,4.58,86.4,9.81,8.48,1.33,5.31,8.51,1236.47,2.37,5.33,266.0
2016-12-12 11:10:00,12.12.2016 11:10:00,996.51,6.75,280.19,4.62,86.2,9.86,8.5,1.36,5.32,8.53,1236.2,2.64,5.73,263.9
2016-12-12 11:20:00,12.12.2016 11:20:00,996.68,6.64,280.06,4.7,87.4,9.78,8.55,1.23,5.35,8.57,1236.9,2.46,4.05,260.0
2016-12-12 11:30:00,12.12.2016 11:30:00,996.78,6.48,279.9,4.69,88.3,9.67,8.54,1.13,5.35,8.57,1237.72,2.18,4.65,258.9
2016-12-12 11:40:00,12.12.2016 11:40:00,996.88,6.56,279.97,4.73,88.1,9.73,8.57,1.16,5.36,8.59,1237.49,2.15,4.37,265.6
2016-12-12 11:50:00,12.12.2016 11:50:00,996.99,6.7,280.11,4.78,87.5,9.83,8.6,1.23,5.38,8.62,1236.96,2.24,4.45,276.8
2016-12-12 12:00:00,12.12.2016 12:00:00,997.06,6.86,280.26,4.87,87.1,9.93,8.65,1.28,5.42,8.68,1236.32,1.88,4.13,278.3
2016-12-12 12:10:00,12.12.2016 12:10:00,997.02,6.93,280.33,4.84,86.5,9.98,8.63,1.35,5.4,8.66,1236.0,2.2,6.05,272.1
2016-12-12 12:20:00,12.12.2016 12:20:00,997.05,6.97,280.36,4.86,86.4,10.01,8.64,1.36,5.41,8.67,1235.85,2.0,4.01,280.9
2016-12-12 12:30:00,12.12.2016 12:30:00,997.08,7.01,280.4,4.84,86.0,10.03,8.63,1.4,5.4,8.65,1235.7,2.48,4.21,260.3
2016-12-12 12:40:00,12.12.2016 12:40:00,997.2,6.97,280.35,4.83,86.2,10.0,8.62,1.38,5.4,8.65,1236.06,3.17,5.97,291.2
2016-12-12 12:50:00,12.12.2016 12:50:00,997.17,6.99,280.38,4.9,86.5,10.02,8.67,1.35,5.43,8.69,1235.87,1.66,3.24,277.1
2016-12-12 13:00:00,12.12.2016 13:00:00,997.19,6.96,280.35,4.94,86.9,10.0,8.69,1.31,5.44,8.72,1236.02,1.82,3.53,267.8
2016-12-12 13:10:00,12.12.2016 13:10:00,997.2,6.88,280.26,5.04,88.0,9.94,8.75,1.19,5.48,8.78,1236.37,1.75,3.0,271.6
2016-12-12 13:20:00,12.12.2016 13:20:00,997.13,6.7,280.09,5.1,89.5,9.82,8.79,1.03,5.5,8.82,1237.04,2.46,3.97,256.6
2016-12-12 13:30:00,12.12.2016 13:30:00,997.13,6.63,280.02,5.15,90.2,9.78,8.82,0.96,5.52,8.85,1237.34,2.12,3.93,262.6
2016-12-12 13:40:00,12.12.2016 13:40:00,997.22,6.74,280.12,5.25,90.2,9.85,8.88,0.97,5.56,8.91,1236.95,1.46,3.41,253.2
2016-12-12 13:50:00,12.12.2016 13:50:00,997.27,6.81,280.19,5.26,89.8,9.9,8.89,1.01,5.56,8.91,1236.7,1.83,3.41,265.9
2016-12-12 14:00:00,12.12.2016 14:00:00,997.43,7.06,280.43,5.31,88.6,10.07,8.92,1.15,5.58,8.94,1235.78,1.94,5.61,351.7
2016-12-12 14:10:00,12.12.2016 14:10:00,997.59,6.01,279.36,4.31,88.8,9.37,8.32,1.05,5.2,8.34,1240.91,6.01,9.13,25.52
2016-12-12 14:20:00,12.12.2016 14:20:00,997.75,5.22,278.56,4.14,92.7,8.87,8.22,0.65,5.14,8.24,1244.67,4.67,6.81,19.2
2016-12-12 14:30:00,12.12.2016 14:30:00,997.82,5.09,278.42,4.22,94.1,8.78,8.27,0.52,5.17,8.28,1245.32,3.87,5.39,21.54
2016-12-12 14:40:00,12.12.2016 14:40:00,997.91,5.01,278.33,4.23,94.7,8.73,8.27,0.46,5.17,8.29,1245.81,3.24,5.23,21.48
2016-12-12 14:50:00,12.12.2016 14:50:00,998.04,4.95,278.27,4.22,95.0,8.7,8.26,0.43,5.17,8.28,1246.22,2.4,3.57,21.49
2016-12-12 15:00:00,12.12.2016 15:00:00,998.11,4.94,278.25,4.25,95.3,8.69,8.28,0.41,5.18,8.3,1246.38,2.37,3.53,31.75
2016-12-12 15:10:00,12.12.2016 15:10:00,998.11,4.93,278.24,4.26,95.4,8.69,8.29,0.4,5.18,8.3,1246.4,2.71,4.01,34.15
2016-12-12 15:20:00,12.12.2016 15:20:00,998.19,4.94,278.24,4.28,95.5,8.69,8.3,0.39,5.19,8.32,1246.46,2.31,5.05,36.46
2016-12-12 15:30:00,12.12.2016 15:30:00,998.31,4.8,278.1,4.12,95.3,8.61,8.2,0.4,5.13,8.22,1247.27,3.51,5.77,31.89
2016-12-12 15:40:00,12.12.2016 15:40:00,998.41,4.8,278.09,4.07,95.0,8.61,8.18,0.43,5.11,8.19,1247.4,1.77,2.76,28.17
2016-12-12 15:50:00,12.12.2016 15:50:00,998.47,4.79,278.07,4.0,94.6,8.6,8.14,0.46,5.08,8.15,1247.55,1.4,2.28,33.68
2016-12-12 16:00:00,12.12.2016 16:00:00,998.57,4.74,278.01,3.8,93.6,8.57,8.02,0.55,5.01,8.03,1247.95,1.46,2.32,29.74
2016-12-12 16:10:00,12.12.2016 16:10:00,998.65,4.8,278.07,3.77,93.0,8.61,8.0,0.6,5.0,8.02,1247.79,0.95,1.92,9.57
2016-12-12 16:20:00,12.12.2016 16:20:00,998.77,4.87,278.13,3.84,93.0,8.65,8.04,0.61,5.02,8.05,1247.62,0.91,1.56,349.7
2016-12-12 16:30:00,12.12.2016 16:30:00,998.96,4.84,278.08,3.75,92.6,8.63,7.99,0.64,4.99,8.0,1248.0,0.88,1.36,340.6
2016-12-12 16:40:00,12.12.2016 16:40:00,999.06,4.87,278.11,3.64,91.7,8.65,7.93,0.72,4.95,7.94,1248.03,0.89,1.68,328.9
2016-12-12 16:50:00,12.12.2016 16:50:00,999.08,4.85,278.09,3.4,90.3,8.64,7.8,0.84,4.87,7.81,1248.18,1.03,1.68,349.8
2016-12-12 17:00:00,12.12.2016 17:00:00,999.19,4.87,278.1,3.31,89.6,8.65,7.75,0.9,4.84,7.76,1248.26,0.96,1.52,338.8
2016-12-12 17:10:00,12.12.2016 17:10:00,999.2,4.95,278.17,3.33,89.2,8.7,7.76,0.94,4.84,7.76,1247.93,1.18,1.6,305.6
2016-12-12 17:20:00,12.12.2016 17:20:00,999.28,4.87,278.08,3.26,89.3,8.65,7.72,0.93,4.82,7.73,1248.42,0.96,1.32,288.2
2016-12-12 17:30:00,12.12.2016 17:30:00,999.36,4.94,278.15,3.25,88.8,8.69,7.72,0.97,4.82,7.72,1248.2,1.13,1.52,317.1
2016-12-12 17:40:00,12.12.2016 17:40:00,999.43,5.0,278.21,3.14,87.7,8.73,7.66,1.07,4.78,7.66,1248.02,0.87,1.32,326.6
2016-12-12 17:50:00,12.12.2016 17:50:00,999.41,5.0,278.2,3.23,88.3,8.73,7.7,1.02,4.81,7.71,1248.01,0.47,0.96,8.63
2016-12-12 18:00:00,12.12.2016 18:00:00,999.44,4.78,277.98,3.39,90.7,8.59,7.79,0.8,4.87,7.8,1248.98,0.93,1.96,248.6
2016-12-12 18:10:00,12.12.2016 18:10:00,999.5,4.8,278.0,3.42,90.7,8.61,7.81,0.8,4.87,7.81,1248.94,0.19,0.56,295.0
2016-12-12 18:20:00,12.12.2016 18:20:00,999.6,4.79,277.98,3.45,91.0,8.6,7.83,0.77,4.89,7.83,1249.1,0.3,0.6,30.15
2016-12-12 18:30:00,12.12.2016 18:30:00,999.62,4.84,278.03,3.58,91.5,8.63,7.9,0.73,4.93,7.9,1248.89,0.41,0.92,228.4
2016-12-12 18:40:00,12.12.2016 18:40:00,999.68,4.72,277.91,3.58,92.3,8.56,7.9,0.66,4.93,7.9,1249.49,0.15,0.36,348.7
2016-12-12 18:50:00,12.12.2016 18:50:00,999.71,4.68,277.86,3.62,92.8,8.53,7.92,0.61,4.94,7.92,1249.71,0.18,0.54,224.9
2016-12-12 19:00:00,12.12.2016 19:00:00,999.82,4.45,277.62,3.5,93.5,8.4,7.85,0.55,4.9,7.85,1250.91,0.47,1.2,232.8
2016-12-12 19:10:00,12.12.2016 19:10:00,999.92,4.36,277.53,3.5,94.1,8.35,7.85,0.49,4.9,7.85,1251.43,1.45,1.84,258.0
2016-12-12 19:20:00,12.12.2016 19:20:00,999.92,4.29,277.45,3.45,94.3,8.3,7.83,0.47,4.88,7.83,1251.78,1.17,1.72,247.1
2016-12-12 19:30:00,12.12.2016 19:30:00,999.84,4.24,277.42,3.44,94.5,8.28,7.82,0.46,4.88,7.82,1251.88,1.6,2.0,222.2
2016-12-12 19:40:00,12.12.2016 19:40:00,999.92,4.19,277.36,3.45,94.9,8.25,7.83,0.42,4.88,7.83,1252.22,0.97,1.76,248.1
2016-12-12 19:50:00,12.12.2016 19:50:00,999.94,4.35,277.52,3.67,95.3,8.34,7.95,0.39,4.96,7.95,1251.44,0.76,1.04,293.1
2016-12-12 20:00:00,12.12.2016 20:00:00,999.93,4.41,277.58,3.62,94.6,8.38,7.92,0.45,4.94,7.92,1251.19,0.41,0.8,223.1
2016-12-12 20:10:00,12.12.2016 20:10:00,999.97,4.34,277.5,3.49,94.2,8.33,7.85,0.48,4.9,7.85,1251.61,0.32,0.6,204.9
2016-12-12 20:20:00,12.12.2016 20:20:00,1000.09,4.23,277.38,3.43,94.5,8.27,7.82,0.45,4.88,7.82,1252.25,0.64,1.08,257.9
2016-12-12 20:30:00,12.12.2016 20:30:00,1000.19,4.25,277.39,3.49,94.8,8.28,7.85,0.43,4.9,7.85,1252.28,0.36,0.6,18.73
2016-12-12 20:40:00,12.12.2016 20:40:00,1000.26,4.27,277.41,3.5,94.7,8.29,7.85,0.44,4.9,7.85,1252.27,0.67,1.04,201.6
2016-12-12 20:50:00,12.12.2016 20:50:00,1000.28,4.18,277.31,3.43,94.9,8.24,7.82,0.42,4.88,7.82,1252.74,0.78,1.1,220.0
2016-12-12 21:00:00,12.12.2016 21:00:00,1000.2,4.16,277.3,3.44,95.1,8.23,7.82,0.4,4.88,7.82,1252.72,1.08,1.76,219.4
